text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"This bad boy gave me sooo many more channels than I anticipated. Being on the 2nd floor of a 3 floor apartment complex, I was skeptical on how much signal this could receive. I was able to watch my Miami Dolphins fail to reach the playoffs again! Sigh...But it is still a great antenna for the price.",OR,0.9594423399660917,1,OR
"What to say without spoiling it.... amazing. Ful of action, killings,dirty crooked cops, second chances, old loves never ever dies.no matter the distance, setting wrongs rights, with a little guy to bring in the laughs.",OR,0.9772648747438066,1,OR
"Not your usual Kennedy documentary. Instead, the movie is shot in a close-up angle and the camera moves along the film. There is no blood or gore. In fact, it's a little jarring to see a fetus on a stretcher with blood dripping from his mouth.",CG,0.9214700415383721,1,OR
"They look like the photos, but they are a little bit too large.  They are a bit short (as expected), but I am 5'5",CG,0.21173706308835996,0,CG
Really cute on but it looks a little too long. I will keep it for a few years.I bought this for my son,CG,0.0016049553320749805,0,CG
"As an avid reader I have been pretty disappointed lately by the newer books and how boring they are or how bad the ending is. This book did not disappoint. I am giving this book 5 stars, the characters were very developed and I felt like I could easily visualize them and they weren't unrealistic. The story itself is good with lots of turns and I was left guessing MANY times. This was not a predictable mystery which I really liked and which made me keep wanting to read to know what happened. I felt it did have a couple dry parts or parts that SEEMED repetitive, but those parts were quickly redeemed. I would highly recommend this book.",OR,0.616959656332902,1,OR
"I had purchased this with a set of four sheets. I did not need a set of 4. I had purchased the same set of sheets with the same sheets, so it was not necessary to purchase a set of 4. I would have liked to have had a set of 4 sheets with the same sheets as my current",CG,0.25914268524765943,0,CG
"This is my second read by K'wan and once again I was not disappointed! Kwan draws you in with his colorful characters and doesn't let you go until the last page. Street Dreams is about guy name Rio from the projects who starts off being just nickel and dime dealer from around the way, but when he's approached by Prince, the king of the streets..Rio's lifestyle quickly starts to change for the good for him.  But when Prince's oldest son, Truck is released from prison all hell breaks loose out of jealousy.

I instantly fell in love with Trinity(Rio's girlfriend), Shamel(his longtime childhood friend), Sally(his Mom) and Cutty(another one of his friends).  Street Dreams is by far one of the BEST books I've read in a long time!  K'wan keeps you on the edge of your seat chapter after chapter and snatches your breath away at the very end!

Street Dreams is HIGHLY recommended for readers who love drama, suspense, action, love and edge of the seat writing all in one! (Hoodrat by him also comes HIGHLY RECOMMENDED!)

Keep'em coming K'wan!!!",OR,0.9996154267234182,1,OR
"Nice product, mounted easily. Perfect for keeping a paddle secure",OR,0.9160355097995264,1,OR
"I was okay with the cliffhanger. I was a little surprised that the author decided to leave things at the end. There were some things I didn't like, but that's part of the story. I'm glad it ended. I still enjoyed the book. I'm looking forward to the next book in the series. I love the idea of the story and the characters. I love the characters and the story.",CG,0.030553942190607215,0,CG
"This bra is a little too ""pointy"" & it doesn't fit true to size. It feels stiff & itchy.  I don't think I would buy it again unless I could try it on first.",OR,0.638508145042261,1,OR
Exceeded what I was expecting this to be . Super cute and my daughter loves it . For all the little shimmer and shine fans this is a must have . The wrist bands fit my 3 year old perfectly with some room to grow in. You can actually use the brush as well.,OR,0.9834587180145821,1,OR
I have tried many bladed lights and the only one I've found that matches my needs is the GE (greenish-brown) LED bulb. The light output is so great it's almost impossible to,CG,0.07456337323576648,0,CG
I decided to get this for my 55 pound Lab. He is a small lab and this fits him perfectly. I had to replace the bowls and then the plastic one. The plastic bowls were just a little hard to get the water out of. I would not recommend this product. I bought this for my daughter's cat and it has held up great.,CG,0.0016947676828369543,0,CG
High quality ballooon. huge!!! Still plays with it!!We love this toy. My son loves it and we have two small cars.,CG,0.07861790899424972,0,CG
